fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
8049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,4.8,4.666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,11.923076923076923,20.692307692307693,25.384615384615383,35.692307692307686,49.61538461538461,103.0,189.84615384615384,339.0769230769231,477.76923076923083,695.7692307692308,946.5384615384615,1146.5384615384617,1539.3076923076926,1777.8461538461543,1953.7692307692312
8051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,5.714285714285714,9.25,9.837837837837839,16.615384615384617,17.760416666666664,19.09032258064516,13.49442379182156,18.278787878787877,18.071120689655174,37.367441860465114,40.5496639283047,50.0097244732577,56.361161524500915,75.72693608114635,77.54394693200663,79.9455505891914,104.72042938611204,91.24221678077058,87.91623399100034,99.3272176069924,92.19632061366443,96.99958540630182,99.67264420931026,109.61010318481372,119.70698663586,132.0681597395437,145.7057712934244,160.7516287807786,177.35115037848496,195.66477042335842,215.86949000963457,238.16058770412494,262.7535069131014,289.88593814230603,319.8201162751248,352.8453550721122,389.2808433878003,429.47873013021945
8053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.7249070631970258,2.3977695167286246,4.977695167286245,9.174721189591077,16.386617100371744,23.089219330855016,33.62453531598513,45.743494423791816,55.4089219330855,74.39033457249072,85.91821561338291,94.42007434944239,114.37174721189592,125.53159851301116,141.58736059479554
8055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,2.980769230769231,5.173076923076923,6.346153846153846,8.923076923076922,12.403846153846153,25.75,47.46153846153846,84.76923076923077,119.44230769230771,173.9423076923077,236.6346153846154,286.6346153846154,384.82692307692315,444.46153846153857,488.4423076923078
8059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,5.0,12.0,8.166666666666668,12.857142857142858,22.200000000000003,23.891891891891895,31.384615384615387,40.36458333333333,62.477419354838716,45.3903345724907,60.46060606060606,70.89439655172414,114.17829457364341,134.55115758028379,166.1037277147488,184.58280399274048,230.09338270809855,247.59646213377556,258.0060950832995,339.67011070110703,351.1092898905602,391.22724125995154,466.35339974014727,482.9331079763375,544.7012936358317,616.952480010401,678.4632386400572,740.9608008840928,817.473834752649,901.8877512924421,995.0184108063307,1097.7659208973146,1211.1233360063793,1336.1862552813095,1474.1634115398506,1626.3883536695205,1794.3323353744413,1979.6185348388938,2184.0377427406133
8063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.25,2.4,2.3333333333333335,5.714285714285714,7.4,5.621621621621622,10.378378378378379,16.756756756756758,29.081081081081084,35.67567567567568,50.16216216216216,69.72972972972974,144.75675675675677,266.81081081081084,476.5405405405406,671.4594594594596,977.837837837838,1330.2702702702704,1611.3513513513517,2163.3513513513517,2498.594594594595
8065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.0,6.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0
8067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,5.833333333333334,18.571428571428573,31.450000000000003,29.513513513513516,38.769230769230774,37.135416666666664,39.91612903225807,29.44237918215613,35.15151515151515,48.86363636363637,101.43939393939394,186.969696969697,333.939393939394,470.5303030303031,685.2272727272729,932.1969696969697,1129.1666666666667,1515.9848484848487,1750.9090909090912,1924.1666666666667,2330.757575757576,2558.181818181818,2885.3787878787875,3268.1060606060605
8069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,4.666666666666667,7.142857142857143,12.950000000000001,26.702702702702705,59.07692307692308,54.89583333333333,74.6258064516129,55.20446096654275,85.76969696969697,93.13577586206897,164.0015503875969,154.82598954443614,164.31766612641815,139.49387477313977,155.82273385928193,168.69209508015476,162.31369362047948,217.91743193823652,251.68695652173918,276.59211702559935,335.03811458756604,367.72954083705804,414.7629418935391,469.7786265745631,516.6160097521332,564.2047947988622,622.4656643640795,686.7426630969077,757.65702803743,835.8941463543621,922.21017961041,1017.4393720619772
8071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
8073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,2.6428571428571432,3.714285714285715,6.8571428571428585,11.071428571428573,19.21428571428572,23.571428571428577,33.142857142857146,46.07142857142858,95.64285714285715,176.2857142857143,314.8571428571429,443.6428571428572,646.0714285714287,878.9285714285716,1064.6428571428573
8075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,2.5,7.199999999999999,5.833333333333334,7.142857142857143,9.25,8.432432432432433,11.076923076923077,11.302083333333332,12.148387096774194,14.903225806451612,20.954838709677418,29.129032258064516,60.47096774193548,111.45806451612903,199.07096774193548,280.4967741935484,408.4838709677419,555.7096774193548,673.1290322580645,903.7225806451612,1043.7677419354839,1147.0516129032258,1389.432258064516,1525.006451612903
8077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,5.833333333333334,7.142857142857143,11.100000000000001,9.837837837837839,12.923076923076923,17.760416666666664,20.825806451612905,17.17472118959108,19.684848484848484,23.63146551724138,41.519379844961236,76.52713178294573,136.68217054263565,192.5891472868217,280.4651162790698,381.5503875968992,462.170542635659,620.4961240310079,716.6511627906978,787.5658914728683,953.9844961240311,1047.0697674418604,1180.9922480620155,1337.6434108527133,1471.0077519379845,1606.511627906977
8079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,4.8,5.6000000000000005,8.000000000000002,14.800000000000004,20.800000000000008,38.40000000000002,62.00000000000003,107.60000000000005,132.00000000000006,185.60000000000008,258.0000000000001,535.6000000000003,987.2000000000005,1763.200000000001,2484.4000000000015,3618.0000000000023
8081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4.8,4.666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,11.923076923076923,20.692307692307693,25.384615384615383,35.692307692307686,49.61538461538461,103.0,189.84615384615384,339.0769230769231,477.76923076923083,695.7692307692308,946.5384615384615,1146.5384615384617,1539.3076923076926,1777.8461538461543,1953.7692307692312
8083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,3.5,4.285714285714286,7.92857142857143,11.142857142857144,20.571428571428577,33.21428571428572,57.64285714285715,70.71428571428572,99.42857142857144,138.21428571428572,286.92857142857144,528.8571428571429,944.5714285714287,1330.9285714285716,1938.214285714286,2636.7857142857147,3193.928571428572
8085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,3.5,5.714285714285714,7.4,8.432432432432433,14.76923076923077,12.916666666666666,17.35483870967742,15.947955390334572,18.278787878787877,19.461206896551726,53.97519379844961,99.48527131782946,177.68682170542633,250.3658914728682,364.6046511627907,496.015503875969,600.8217054263566,806.6449612403103,931.6465116279071,1023.8356589147288,1240.1798449612404,1361.1906976744187,1535.2899224806201,1738.9364341085272,1912.31007751938,2088.46511627907
8087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,4.907063197026022,5.624242424242424,6.950431034482759,8.303875968992248,7.372666168782674,8.93030794165316,9.863203266787659,10.194010626308163,13.868137175978102,16.798422154242473,22.553051038480117,26.047979391402354,28.62550313959105,34.67428755433908,38.057639671550476,42.92529383352117,48.61906295282563,53.46643052648526,58.3915633553373,64.42118821445823,71.07344370465995,78.41262385945498,86.50966183760755
8089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,5.174721189591077,7.193308550185874,14.933085501858734,27.524163568773233,49.15985130111523,69.26765799256505,100.87360594795538,137.23048327137545,166.2267657992565,223.17100371747216,257.7546468401487,283.26022304832713,343.11524163568777,376.5947955390335,424.7620817843866
8093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,3.5,5.714285714285714,5.550000000000001,4.216216216216217,5.538461538461538,8.072916666666666,14.010416666666668,17.1875,24.166666666666664,33.59375,69.73958333333333,128.54166666666666,229.58333333333331,323.48958333333337,471.09375,640.8854166666665,776.3020833333333,1042.2395833333333,1203.75,1322.8645833333335,1602.3958333333335
8095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
8097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,22.0,11.0,22.0,13.75,28.799999999999997,17.5,21.42857142857143,29.6,25.2972972972973,33.23076923076923,33.90625,39.91612903225807,30.66914498141264,36.557575757575755,37.5323275862069,60.203100775193796,55.294996265870054,58.94003241491086,50.72504537205082,55.33891482853003,75.28417324102398,91.191434551602,122.43084849460635,141.4033166961842,155.3955884720657,188.231846723555,206.59861535984544,233.02302366768635,263.93205602962485,290.24633714377717,316.98277250040246,349.71502173563033,385.8272658252969,425.66852952275565,469.62387854701245
8101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,3.75,7.199999999999999,3.5,4.285714285714286,5.550000000000001,7.027027027027027,12.923076923076923,14.53125,31.238709677419358,25.762081784386616,29.527272727272727,38.92241379310345,58.12713178294574,71.88349514563107,128.38834951456312,180.90291262135926,263.4466019417476,358.3980582524272,434.12621359223306,582.8446601941748,673.1650485436894,739.7766990291262,896.0970873786409,983.5339805825244,1109.3300970873786,1256.4757281553398,1381.747572815534,1509.0291262135922,1664.854368932039
8103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
8105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,3.75,9.6,5.833333333333334,7.142857142857143,9.25,7.027027027027027,12.972972972972974,20.945945945945947,36.351351351351354,44.5945945945946,62.7027027027027,87.16216216216218,180.94594594594597,333.51351351351354,595.6756756756757,839.3243243243245,1222.2972972972975,1662.837837837838,2014.1891891891896,2704.1891891891896,3123.243243243244
8107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.206451612903226,3.6802973977695164,5.624242424242424,8.340517241379311,18.683720930232557,22.117998506348023,25.00486223662885,22.544464609800364,23.3005957172758,23.127142067440573,23.014628199918736,30.87910097282791,32.3390135425516,35.53905352056369,43.048723202238776,47.24921293288691,53.292489130977955,60.361401229323874,66.37949127979611,72.4941282294738,79.98001099395333,88.2389003747225,97.35061851803007,107.40323015808916,118.49389376252418,130.72980056872962,144.22921058692503,159.12259558287272
8109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,6.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0
8113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,8.0,8.75,21.599999999999998,25.200000000000003,36.00000000000001,66.60000000000002,93.60000000000004,172.8000000000001,279.0000000000001,484.2000000000002,594.0000000000002,835.2000000000004,1161.0000000000005,2410.200000000001,4442.400000000002,7934.400000000004,11179.800000000007,16281.000000000011
8117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,5.0,12.0,8.166666666666668,10.0,12.950000000000001,11.243243243243244,18.461538461538463,14.53125,15.619354838709679,12.267657992565056,15.466666666666667,15.29094827586207,29.06356589147287,36.86333084391337,41.07941653160454,36.63475499092559,50.970053131540816,69.34068587989051,83.99211077121237,112.76525519240059,130.23989695701175,143.12751569795523,173.37143777169538,190.28819835775238,214.62646916760585,243.09531476412815,267.3321526324263,291.9578167766865,322.1059410722911,355.36721852329975,392.0631192972749,432.5483091880378
8119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,7.199999999999999,5.833333333333334,10.0,12.950000000000001,9.837837837837839,12.923076923076923,12.916666666666666,12.148387096774194,8.58736059479554,9.842424242424242,15.29094827586207,31.743534482758623,58.50862068965518,104.50000000000001,147.24353448275866,214.42887931034488,291.7133620689656,353.35129310344837,474.3987068965518,547.9137931034484,602.1314655172415,729.366379310345,800.5344827586207,902.9245689655173,1022.6918103448277,1124.6551724137933
8121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,2.6,4.800000000000001,7.750000000000001,13.450000000000003,16.500000000000004,23.200000000000003,32.25000000000001,66.95000000000002,123.40000000000003,220.40000000000006,310.5500000000001,452.25000000000017,615.2500000000002,745.2500000000003,1000.5500000000005
8123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,4.666666666666667,5.714285714285714,9.25,12.64864864864865,16.615384615384617,24.21875,36.44516129032258,45.3903345724907,70.3030303030303,105.64655172413794,180.60930232558138,197.2188200149365,230.40194489465154,226.85367513611618,262.13170181935277,292.49032614704254,308.88053636733036,393.3728950016773,379.9834091249813,416.5031585323641,504.5134129456559,553.7414330218068,624.5661561093802,707.4109120803045,777.9404638283141,849.6015057113186,937.3329871928,1034.1237897691653,1140.9093963174194,1258.721889471216,1388.6999266970606,1532.09974541602,1690.3073045354122,1864.8516797383547,2057.4198419966096
8125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,2.453531598513011,2.812121212121212,3.909090909090909,8.115151515151515,14.957575757575759,26.71515151515152,37.64242424242425,54.81818181818183,74.57575757575758,90.33333333333334,121.2787878787879,140.0727272727273,153.93333333333334,186.46060606060607,204.65454545454546,230.830303030303,261.44848484848484
9001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,3.75,12.0,9.333333333333334,21.42857142857143,29.6,40.75675675675676,88.61538461538461,111.40625,177.0193548387097,149.66542750929366,196.84848484848484,289.1379310344828,560.5116279069767,707.7759522031367,975.1896272285252,855.2806261343013,1095.1279987119626,1235.2614704256493,1508.0637952052014,1940.0130828581014,2159.784118734696,2182.5205088265834,2582.5076577818027,2982.111941753884,3363.530488201261,3809.681564064226,4189.510498602353,4575.4329454592735,5047.9009295976075,5569.15686423083,6144.2386867290925,6778.704561540918,7478.686599839391,8250.950126362086,9102.959066258578,10042.94808390929,11080.002170937176,12224.14445263017,13486.433061423288
9003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,5.714285714285714,12.950000000000001,15.45945945945946,33.23076923076923,46.822916666666664,60.74193548387097,66.2453531598513,85.76969696969697,122.32758620689656,240.81240310077519,254.35698282300226,337.56564019448945,321.2586206896552,401.93527612300755,448.93864013266995,476.0394148720033,629.6651459241865,622.5260106941182,746.1890359986154,903.8643994461751,992.0591900311525,1118.9456992038765,1267.3667791623398,1393.724472135687,1522.1092938733123,1679.2852197992381,1852.691433385919,2044.0039052757988,2255.0716700552916,2487.9346971696677,2744.843607222896,3028.281424220435,3340.9875739903505,3685.9843607274356
9005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,4.285714285714286,7.4,5.621621621621622,9.230769230769232,8.072916666666666,12.148387096774194,9.814126394052044,15.466666666666667,16.681034482758623,26.987596899224805,40.5496639283047,58.94003241491086,61.997277676951,75.72693608114635,88.42730790491984,105.38277123120683,151.71036564911105,139.75073709459798,143.96283316026307,170.79436198275525,189.8805174543327,214.16664499772475,242.57449782227133,266.7594097380225,291.33231489306377,321.4158486641097,354.60586584907384,391.2231478852164,431.62160071644416,476.1916752934173,525.3641412810604,579.6142504463503,639.466329965516,705.4988500449508,778.3500148343833,858.7239306684685
9007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,7.142857142857143,11.100000000000001,8.432432432432433,14.76923076923077,12.916666666666666,26.03225806451613,22.081784386617098,35.15151515151515,38.92241379310345,78.88682170542636,92.15832710978343,100.0194489465154,92.9959165154265,107.76525519240057,123.79823106688778,149.95632946379214,201.32681039248203,232.52537313432836,255.53443891652847,309.53079049198453,339.73333333333335,383.18595909342173,434.0131564400221,477.2846876727474,521.2504145936982,575.0757324488668,634.4591558922453,699.9746255703676,772.2553483420617,851.9999172212362
9009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,8.0,10.0,24.0,28.0,34.285714285714285,44.400000000000006,40.75675675675676,75.6923076923077,143.69791666666666,220.40645161290323,191.37546468401487,312.1454545454545,328.0603448275862,581.2713178294573,687.5011202389843,923.3938411669368,860.9167422867514,942.2178393173402,1212.134328358209,1468.2537313432836,1971.2328358208954,2276.7044776119405,2501.9910447761195,3030.6805970149258,3326.4,3751.8537313432835,4249.513432835821,4673.194029850746,5103.671641791045,5630.68656716418,6212.122064835062,6853.597707507665,7561.313355744802,8342.109079605729
9011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,3.5,5.714285714285714,11.100000000000001,12.64864864864865,24.0,24.21875,32.9741935483871,24.53531598513011,33.74545454545454,37.5323275862069,60.203100775193796,53.451829723674386,71.44246353322528,100.66450567260941,146.5964343598055,199.43273905996756,241.57212317666122,324.3273905996758,374.5867098865478,411.65316045380877,498.6385737439223,547.2933549432739,617.2933549432739,699.1734197730956,768.8816855753647,839.7082658022691,926.4181523500813,1022.0818681399469
9013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,12.0,16.333333333333336,22.857142857142858,35.15,37.94594594594595,60.92307692307693,53.28125,64.21290322580646,49.07063197026022,70.3030303030303,77.8448275862069,126.63410852713179,123.49215832710979,141.09886547811993,198.81239870340357,289.52795786061586,393.8796596434359,477.1049432739059,640.5465964343597,739.8087520259319,813.0149918962724,984.8111831442465,1080.904376012966,1219.154376012966,1380.8675040518638,1518.5413290113454,1658.4238249594814,1829.6758508914104,2018.611689576395
